group1,group2,meandiff,p-adj,lower,upper,reject
18-24,25-34,-0.0526,0.9999,-1.2154,1.1101,False
18-24,35-44,-1.0588,0.0193,-2.0024,-0.1152,True
18-24,45 years and older,-0.5476,0.3839,-1.3911,0.2959,False
18-24,Under 18 years old,-0.4693,0.6162,-1.3797,0.4411,False
25-34,35-44,-1.0062,0.1958,-2.2832,0.2708,False
25-34,45 years and older,-0.495,0.79,-1.6999,0.7099,False
25-34,Under 18 years old,-0.4167,0.8906,-1.6694,0.836,False
35-44,45 years and older,0.5112,0.6193,-0.4839,1.5063,False
35-44,Under 18 years old,0.5895,0.5365,-0.463,1.642,False
45 years and older,Under 18 years old,0.0783,0.9994,-0.8854,1.042,False
